,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
463,William Fulk,"54351 Cristian Pike
Vanessastad, IL 23673",9.859532974,f,10.0, Unmarried,-0.305654401,128.9375,13.09476675,0.0,138.68963109999999,0.148013471,"Adm-clerical|United-States
Divorced -- Private|Black", Some-college,197113.0,0.0,53.09201182, <=50K,2.194816054,20.0,0.0
464,Don Bruce,"5279 Zachary Forges
North Sonya, KY 55200",-0.66856932,f,9.0, Unmarried,53.75696761,7.6328125,74.20219256,0.0,-0.7368558759999999,7.288394672000001,"Prof-specialty|United-States
Never-married -- Private|Black", HS-grad,61487.0,1.0,29.46233589, <=50K,164.86622069999999,40.0,0.0
465,Alonzo Ellis,"USCGC Lee
FPO AP 61157",7.733890185,f,1000.0, Not-in-family,0.5183235620000001,131.0234375,18.95461624,0.0,69.59902263,-0.044426902000000004,"Protective-serv|United-States
Never-married -- Private|White", Some-college,288983.0,0.0,45.57899476, <=50K,3.171404682,40.0,0.0
466,Manuel Beebe,"532 James Vista
Adamsberg, CO 53469",1.251158087,f,10.0, Own-child,20.81807034,25.5546875,67.09045101,0.0,0.74455171,4.420381987,"Sales|United-States
Never-married -- Private|Amer-Indian-Eskimo", Some-college,243941.0,1.0,35.81109478, <=50K,54.17391304,25.0,1721.0
467,Juan Vela,"3784 Eduardo Street
Reevesside, MT 59618",11.19070377,f,9.0, Husband,0.348062802,118.21875,11.96784925,0.0,184.79844119999998,0.348441769,"Tech-support|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,128206.0,0.0,47.08120271, <=50K,2.036789298,30.0,0.0
468,Logan Roache,"647 Kurt Union Apt. 518
Lake Cindy, NM 40398",??,F,9.0, Not-in-family,6.2993828910000005,71.3984375,64.225903,0.0,2.714476897,2.2622374709999997,"Sales|United-States
Never-married -- Private|White", HS-grad,104981.0,1.0,40.67906784, <=50K,31.65551839,40.0,0.0
469,Charles Entrekin,"2612 John Forks
Port Tinaborough, TX 08277",-2.092918114,f,13.0, Own-child,-0.48972622200000004,119.8515625,58.40864146,0.0,3.797505812,0.281246231,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,212064.0,0.0,56.04784366, <=50K,173.65301000000005,40.0,0.0
470,William Tripp,"358 Cowan Cliffs Suite 451
New Jamesstad, WY 37153",13.0732734,f,16.0, Husband,1.132875283,168.0625,12.82680475,4064.0,197.1366511,-0.653926914,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|White", Doctorate,180079.0,0.0,44.00972016, <=50K,1.256688963,40.0,0.0
471,Caleb Johnson,"6704 Jon Valley
South Stanleyland, MT 39326",4.301526155,f,1300.0, Own-child,-0.587207418,142.03125,35.65740144,0.0,18.28508444,-0.280744333,"Farming-fishing|United-States
Never-married -- Private|White", Bachelors,165510.0,0.0,57.29146117, <=50K,8.837792642,40.0,0.0
472,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382",9.108361256,f,-900.0, Husband,-0.323275582,148.5234375,19.77011686,0.0,88.71959887,-0.21185685899999998,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,212120.0,0.0,51.24709822, >50K,2.465719064,40.0,0.0
473,Fernando Prevost,"767 Boyd Court Suite 455
Chelseaside, CT 29479",9.905563702,t,12.0, Not-in-family,0.071578845,118.2421875,15.45881706,0.0,114.78383329999998,,"Prof-specialty|United-States
Never-married -- Private|White", Assoc-acdm,162872.0,0.0,49.97933106, <=50K,2.086120401,40.0,0.0
474,Thomas Bergstrom,"6888 Peters Point Suite 711
Lake Phillip, GA 69430",,f,15.0, Husband,0.594897284,102.59375,11.97449709,0.0,192.75806210000002,0.537105917,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Prof-school,155664.0,0.0,47.24626928, >50K,1.7525083609999998,60.0,0.0
475,Joseph Goldizen,"76471 Darren View Suite 939
Lake Jasonview, CT 38390",,,10.0, Husband,2.8218235039999997,87.125,18.29887524,,85.03125553,,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Some-college,151053.0,0.0,, >50K,,40.0,0.0
476,Damon Gordon,"9936 Beasley Square Suite 589
Lake Christopher, NJ 63049",5.0976346910000006,f,7.0, Own-child,0.217974379,110.765625,32.5949709,0.0,27.04893548,0.3715791470000001,"Handlers-cleaners|United-States
Never-married -- Private|White", 11th,111476.0,0.0,46.93237894, <=50K,7.196488294,40.0,0.0
477,Stephen Cifelli,"5430 Tony Street
Lewistown, VT 18249",12.5012145,F,10.0, Not-in-family,0.040843966,95.6484375,13.7836427,0.0,176.1854296,0.504099149,"Craft-repair|United-States
Divorced -- Private|White", Some-college,304530.0,0.0,51.38634149, <=50K,1.382943144,55.0,0.0
478,James Jessop,"29663 Ross Fields Suite 746
Kingchester, KY 80487",10.90710802,f,10.0, Unmarried,-0.515057675,125.0390625,12.24867464,2176.0,172.6087021,-0.035972499,"Sales|United-States
Never-married -- Private|White", Some-college,206008.0,0.0,53.72388935, <=50K,1.991638796,40.0,0.0
479,Chris Vinson,"45930 Nicole Estates
New Heather, MS 50758",9.204093262,f,13.0, Husband,2.249434276,84.71875,19.11548892,0.0,92.11715428,0.552948261,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,269318.0,0.0,37.83515592, >50K,2.346153846,50.0,0.0
480,Jesse Simpson,"USS Lawrence
FPO AP 51231",6.7424379,f,-900.0, Not-in-family,-0.163103815,134.3828125,22.4988189,0.0,49.89295749,0.291185528,"Other-service|United-States
Widowed -- Private|White", HS-grad,87205.0,0.0,50.27519908, <=50K,3.97826087,15.0,0.0
481,Bill Frontz,"88090 Gutierrez Burg Apt. 543
East Jennifertown, IN 30746",14.14838761,FALSE,13.0, Not-in-family,0.45161345399999997,100.265625,13.77472089,0.0,215.4048643,0.23308755899999997,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,143046.0,0.0,43.80897532, <=50K,1.142976589,45.0,0.0
482,Dan Li,"50687 Jessica Creek Apt. 562
South Donaldtown, AZ 92995",8.17559948,f,10.0, Husband,1.2942474240000001,,20.028977899999997,0.0,74.8133748,0.515466167,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,206125.0,0.0,39.19601869, <=50K,3.037625418,40.0,0.0
483,Dominic Graham,"22902 Barron Path Suite 743
Lynchtown, TX 33650",-0.6961534140000001,f,10.0, Own-child,0.38359393299999994,111.765625,97.92694773,0.0,-1.260402813,0.6717239859999999,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,82889.0,1.0,52.94358501, <=50K,149.8436455,16.0,0.0
484,Jesse Lawrence,"4556 Fernandez Flat
Stephanietown, AK 70875",7.799807228,f,13.0, Husband,-0.14747838,112.734375,23.06210085,0.0,65.55316852,0.17244861399999994,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,144949.0,0.0,50.18317764, >50K,3.539297659,40.0,0.0
485,John Shirley,"0022 Aguirre Coves Apt. 046
Lake Trevor, ID 26493",9.47506695,f,10.0, Own-child,-0.482680667,129.046875,13.93733095,0.0,119.74869309999998,-0.040098612,"Sales|United-States
Never-married -- Private|White", Some-college,35424.0,0.0,53.99028549, <=50K,2.198160535,25.0,0.0
486,Jimmy Jones,"52106 Bailey Walk
Beckerhaven, CA 93435",8.817626823,f,10.0, Own-child,0.19873638100000002,,18.33076767,0.0,84.94159447,0.4382639820000001,"Handlers-cleaners|Germany
Never-married -- Private|Black", Some-college,303565.0,0.0,51.75665093, <=50K,2.3453177259999998,40.0,0.0
487,Michael Colquitt,"4439 Taylor Falls Apt. 371
Port Nicolemouth, OH 78247",6.735285816,f,13.0, Wife,-0.202700457,127.921875,22.53631566,0.0,52.44484543,-0.153094894,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,100147.0,0.0,49.74161509, >50K,4.392140468,45.0,0.0
488,Kevin Schutt,"434 Wallace Divide
Lindamouth, ME 89842",1.724759343,f,8.0, Own-child,39.79235909,24.4453125,60.54986574,0.0,2.405349384,5.990057921,"Other-service|United-States
Never-married -- Private|White", 12th,53611.0,1.0,28.9287402, <=50K,38.47658863,6.0,0.0
489,Walter Lucas,"145 Patrick Lock
New Jamesburgh, DE 46857",6.124397015,f,9.0, Not-in-family,-0.487113554,131.5390625,25.56010324,0.0,38.48226294,0.148300116,"Prof-specialty|United-States
Never-married -- Self-emp-not-inc|White", HS-grad,266668.0,0.0,53.65775549, <=50K,4.431438127,40.0,0.0
490,John Cuff,"10243 Williams Flats
Longshire, OR 37126",-0.352014146,f,-1000.0, Not-in-family,10.495355,30.0234375,79.50319266,0.0,-0.963560506,3.42432181,"?|United-States
Divorced -- ?|White", Some-college,204756.0,1.0,49.39374088, <=50K,131.6187291,20.0,0.0
491,Thomas Kelling,"60159 Bates Roads Suite 797
Rogersbury, ND 68312",1.872009904,f,14.0, Husband,26.19820242,45.09375,67.78224722,15024.0,2.171717456,4.156460264,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,102569.0,1.0,28.60955847, >50K,34.56521739,65.0,0.0
492,Laurence Berry,"11250 Jeremy Plaza Apt. 140
Bakerland, OH 44939",10.01610903,f,4.0, Husband,-0.20946936300000002,130.0703125,13.1701385,0.0,138.32878730000002,-0.160128253,"?|United-States
Married-civ-spouse -- ?|White", 7th-8th,37092.0,0.0,51.38719192, <=50K,2.025083612,4.0,0.0
493,Joshua Perea,"79309 Kristina Coves Apt. 516
Rodneyland, AR 04876",2.351378114,f,900.0, Husband,23.50961288,41.078125,55.44445339,0.0,4.689224745,4.194338965,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,340734.0,1.0,31.43783782, <=50K,24.43896321,40.0,0.0
494,James Lehoux,"73788 Grace Throughway Apt. 100
Lake Kimberly, VT 09065",11.54162776,f,10.0, Own-child,0.236261004,,12.04706624,0.0,185.7886014,0.30640027,"Machine-op-inspct|United-States
Never-married -- Private|White", Some-college,99829.0,0.0,47.26357627, <=50K,1.698996656,30.0,0.0
495,Joe Skelton,"75067 Mullen Creek
Desireemouth, VA 10850",1.384786676,FALSE,9.0, Unmarried,21.87143411,31.9375,65.34805603,0.0,1.1165285059999999,4.586501952,"Adm-clerical|United-States
Divorced -- Private|White", HS-grad,108997.0,1.0,37.27741231, <=50K,50.19899666,40.0,0.0
496,Lance Epperson,"1201 Jessica Stravenue Apt. 705
Mooreview, IA 08260",0.6539836960000001,f,9.0, Not-in-family,24.50060234,40.4375,85.75447513,0.0,-0.964320987,4.354420379,"Exec-managerial|United-States
Divorced -- Private|Black", HS-grad,147476.0,1.0,30.46456702, <=50K,82.27173913,40.0,0.0
497,Jeremy Benson,"23264 Petersen Lodge
Underwoodborough, MA 40884",1.183233851,f,13.0, Wife,32.02867078,10.078125,56.23080282,0.0,1.068630918,5.602282044,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,130067.0,1.0,34.69298591, >50K,71.38879599,40.0,0.0
498,Stanley Orndorff,"1989 Dylan Inlet Apt. 862
Coreystad, MA 30654",12.22553547,f,14.0, Unmarried,0.108744274,120.71875,12.54126197,0.0,183.9221061,0.050645820999999994,"Prof-specialty|United-States
Never-married -- Local-gov|White", Masters,191149.0,0.0,43.27454822, <=50K,1.307692308,40.0,0.0
499,Matt Vazquez,"63308 Rebecca Haven Suite 118
New Melissafort, TX 58520",-0.88841017,f,13.0, Not-in-family,-0.088413471,159.328125,82.06931384,0.0,-0.5767806289999999,-0.696563295,"Other-service|United-States
Never-married -- Private|White", Bachelors,413227.0,0.0,55.45100729, <=50K,168.069398,35.0,0.0
500,Teddy Roman,"1347 Henry Bypass
North Ronald, VA 69380",14.05760653,f,1000.0, Own-child,-0.215712049,118.28125,13.3150866,0.0,211.95656549999998,0.049466148,"Sales|United-States
Never-married -- Private|White", Some-college,389143.0,0.0,47.95520982, <=50K,1.072742475,40.0,0.0
501,Richard Robinson,"8754 Goodman Cliffs
South Christopherland, NY 05227",11.508433300000002,f,10.0, Husband,0.459642094,107.71875,14.94743409,0.0,147.0597071,0.4216119720000001,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,34722.0,0.0,43.39749732, <=50K,1.5693979930000002,55.0,0.0
502,Grant Bruno,"75996 Tammy Manor Apt. 928
Lake Mistyside, IN 83476",4.9575141480000005,f,10.0, Not-in-family,-0.172943018,139.4375,28.93374713,4787.0,25.54986465,-0.078747636,"Prof-specialty|United-States
Never-married -- Private|Black", Some-college,121590.0,0.0,52.99701495, >50K,6.3135451510000005,40.0,0.0
503,Michael Laughlin,"50506 Robert Shoal Suite 554
North Lisa, OR 24199",8.981319086000001,f,9.0, Husband,,109.609375,16.79019155,0.0,95.52634694,0.113658715,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,167062.0,,43.14387891, <=50K,2.501672241,,0.0
504,Jessie Piacente,"1831 Christina Village
Duanemouth, KS 47890",12.87512135,f,12.0, Wife,-0.38923270600000004,138.875,11.57579399,0.0,223.3216001,-0.070374765,"?|United-States
Married-AF-spouse -- ?|White", Assoc-acdm,169631.0,0.0,58.98635965, <=50K,1.512541806,3.0,0.0
505,Leo Mealy,"664 Dixon Isle
South Cody, VA 27011",0.020085613,f,9.0, Unmarried,-0.189097166,118.1953125,91.15714151,0.0,-1.930371076,0.114142177,"Exec-managerial|United-States
Divorced -- Private|White", HS-grad,216941.0,0.0,49.60737385, <=50K,91.7006689,40.0,0.0
506,Heath Albro,"2549 Melissa Springs
Joneston, KY 61291",7.1743538110000005,FALSE,10.0, Other-relative,-0.11663138099999999,138.6015625,22.49721984,0.0,54.83237509,-0.22397087899999998,"?|Vietnam
Never-married -- ?|Asian-Pac-Islander", Some-college,123983.0,0.0,48.30103193, <=50K,3.463210702,10.0,0.0
507,Freddie Mederios,"936 Graham Isle Apt. 879
Port Courtneyfort, NC 08451",4.062713155,f,10.0, Own-child,-0.021712912,105.390625,32.44090318,0.0,17.4688418,0.352550342,"Adm-clerical|United-States
Never-married -- Federal-gov|White", Some-college,197284.0,0.0,48.90316234, <=50K,8.819397992999999,40.0,0.0
508,Thomas Rivers,"79892 Todd Terrace Suite 335
Jodymouth, NH 62790",8.967146098999999,f,10.0, Husband,-0.080336346,100.609375,21.14056775,0.0,85.02240544,0.739238287,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,192230.0,0.0,53.66100691, <=50K,2.982441472,40.0,0.0
509,Charles Malone,"432 Martha Estate
New Joshua, MI 56599",13.47993008,f,11.0, Husband,2.0471701380000003,122.0546875,13.74892762,0.0,199.5474215,0.294296761,"?|United-States
Married-civ-spouse -- ?|White", Assoc-voc,69328.0,0.0,34.44794728, >50K,1.211538462,50.0,0.0
510,Christopher Martin,"2100 Scott Fork
Port Matthewstad, MO 91823",3.718408659,f,15.0, Husband,-0.132086624,143.1328125,37.07301974,99999.0,13.34635381,-0.033179037,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Prof-school,190333.0,0.0,46.53230919, >50K,10.5083612,55.0,0.0
511,Michael Bernard,"343 Andrew Circle
Hoffmanburgh, MI 44219",3.899759477,f,14.0, Husband,2.922436433,92.671875,42.10203624,0.0,14.78652848,1.167883045,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Masters,276868.0,1.0,42.18858506, >50K,11.81354515,40.0,0.0
512,Keith Farry,"636 Daniel Vista Suite 333
Jenniferview, UT 91365",5.520140372,f,11.0, Not-in-family,-0.35922234399999997,,29.17260918,0.0,31.45919476,0.15104108300000002,"Tech-support|United-States
Separated -- Federal-gov|Other", Assoc-voc,119890.0,0.0,52.81235612, <=50K,5.951505017000001,30.0,0.0
513,Mark Barrera,"33520 Li Lock Suite 660
Port Richard, WI 98620",,f,9.0, Not-in-family,0.25600328699999997,95.9140625,94.30802145,0.0,-1.837084521,0.547924715,"Handlers-cleaners|United-States
Divorced -- Federal-gov|White", HS-grad,328606.0,0.0,50.86271770000001, <=50K,91.78846154,40.0,0.0
514,Brian Galvan,"790 Lorraine Dale
North Anne, KY 87749",8.035360746,F,9.0, Husband,-0.07976327,131.25,17.54975191,0.0,76.26246054,0.031276762,"Sales|Jamaica
Married-civ-spouse -- Self-emp-not-inc|Black", HS-grad,195486.0,0.0,47.32797798, <=50K,2.79264214,70.0,0.0
515,Robert Flinn,"PSC 4387, Box 5194
APO AP 20530",1.066153855,f,10.0, Not-in-family,13.91928796,54.296875,75.5878239,0.0,0.016718351,3.117393103,"Craft-repair|United-States
Divorced -- Private|White", Some-college,296999.0,1.0,34.24894145, <=50K,62.39130435,37.0,0.0
516,Willie Robinson,"77828 Johnson Field
South Carlos, GA 58664",9.076239501,f,10.0, Wife,0.15581999800000002,,14.01257079,0.0,114.0253034,0.021220137000000003,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,182274.0,0.0,45.94237857, >50K,2.400501672,40.0,1887.0
517,Johnny Jasper,"359 Hampton Mountain
Stevenchester, NJ 93377",2.489668739,f,9.0, Husband,-0.689064329,114.2265625,57.68537777,0.0,5.575296184,0.08847532,"Protective-serv|United-States
Married-civ-spouse -- Private|White", HS-grad,101266.0,0.0,53.79187538, <=50K,27.49414716,40.0,0.0
518,William Brindley,"Unit 2270 Box 7321
DPO AP 84456",0.33312696,f,6.0, Unmarried,26.19057963,11.6328125,66.89629003,0.0,-1.013427842,5.0601530960000005,"Craft-repair|United-States
Widowed -- Private|White", 10th,195739.0,1.0,37.45911753, <=50K,122.16638799999998,45.0,0.0
519,Paul Robinson,"PSC 2737, Box 3405
APO AP 85733",-0.184758638,f,2.0, Unmarried,2.4923815019999997,78.953125,38.32395364,0.0,-0.46676857899999996,1.42265173,"Farming-fishing|Mexico
Never-married -- Private|White", 1st-4th,388112.0,1.0,46.68626327, <=50K,48.41137124,77.0,0.0
520,Joel Cramer,"7928 Garcia Bypass
New Andreaton, MO 45444",8.012613837,f,9.0, Unmarried,0.7762453229999999,123.125,17.61621157,0.0,78.91958286,0.115251091,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,144351.0,0.0,40.15322216, <=50K,3.077759197,40.0,625.0
521,Angel Poole,"702 Merritt Ranch Suite 250
Robertfort, AK 02525",0.334481081,f,10.0, Not-in-family,15.77168727,15.6171875,63.54623843,3325.0,-0.55237967,4.038129399,"Sales|United-States
Divorced -- Self-emp-not-inc|White", Some-college,108557.0,1.0,42.25335066, <=50K,101.5827759,60.0,0.0
522,Samuel Hicks,"67095 Brandon Forest Suite 183
Suarezborough, CA 57175",2.111699707,F,13.0, Not-in-family,9.863056319,83.3203125,77.22112569,0.0,2.500354436,1.9176846730000001,"Sales|United-States
Never-married -- Private|White", Bachelors,257874.0,1.0,32.71704773, <=50K,30.91973244,30.0,0.0
523,Raymond Coupe,"778 Jackson Square
Mcbridechester, WA 75651",5.574107037999999,f,14.0, Not-in-family,-0.40015041799999995,144.0078125,29.91525442,0.0,32.55106836,-0.26901943,"Prof-specialty|United-States
Divorced -- Local-gov|White", Masters,283635.0,0.0,57.15637761, <=50K,6.2516722410000005,40.0,0.0
524,James Shin,"1815 Erik Springs
Andrewland, IL 83368",5.073370491,f,10.0, Husband,0.043936063,109.296875,32.02073317,0.0,26.33510274,0.108473921,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,244945.0,0.0,46.71361542, <=50K,7.106187291,40.0,0.0
525,Chet Johnson,"70336 Fuller Hill Suite 775
Sherylchester, WI 69004",11.44399894,f,10.0, Husband,0.363083385,134.2578125,17.4789612,0.0,135.54289619999997,0.043501628,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,155761.0,0.0,41.43749926, <=50K,1.616220736,8.0,0.0
526,Brendan Terrell,"8172 Davis Falls
Joyceport, NJ 18868",15.31944762,f,4.0, Unmarried,-0.083356853,,10.79791677,0.0,296.510147,0.23996693600000002,"?|United-States
Separated -- ?|Black", 7th-8th,330301.0,0.0,50.82264599, <=50K,1.181438127,40.0,0.0
527,Gregory Shreve,"54231 Lewis Trace
Hartmanshire, KY 60278",??,f,9.0, Not-in-family,0.43425381700000004,156.28125,16.33891105,4650.0,122.4311418,-0.17928054300000001,"Tech-support|United-States
Never-married -- Private|White", HS-grad,179481.0,0.0,44.19168783, <=50K,1.877926421,44.0,0.0
528,Gary Lewis,"057 Robert Manors
Brittneymouth, IA 22182",7.899972479,f,13.0, Not-in-family,0.321012339,117.90625,16.61590809,0.0,80.25280655,0.284808061,"Exec-managerial|United-States
Divorced -- Federal-gov|White", Bachelors,128378.0,0.0,42.95445217, <=50K,2.967391304,40.0,0.0
